Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD305ZDRKAMMV8GSD6Q1R2ER,2024-11-19T20:00:21.220211,2024-11-19T20:00:21.432236,0.212025,
01JD3052C86WN7Z4J7EDGWB492,2024-11-19T19:59:51.475189,2024-11-19T19:59:51.688121,0.212932,
01JD3044C7J96N1NQFDX6EACEH,2024-11-19T19:59:20.756056,2024-11-19T19:59:20.967297,0.211241,
01JD3035KEW1REXB9NEQ07KF36,2024-11-19T19:58:49.242595,2024-11-19T19:58:49.454443,0.211848,
01JD3029D71T2X0GC6E442RB2Z,2024-11-19T19:58:20.370966,2024-11-19T19:58:20.583515,0.212549,
01JD301BT1ZRW6EJMP0M6VTSYS,2024-11-19T19:57:50.063603,2024-11-19T19:57:50.273524,0.209921,
01JD300D6PKRP4STM3SQ2KH37D,2024-11-19T19:57:18.722622,2024-11-19T19:57:18.934643,0.212021,
01JD2ZZG2Y1YZF7NEY8JCKJQ6F,2024-11-19T19:56:48.908464,2024-11-19T19:56:49.118353,0.209889,
01JD2ZYKQRQ22PE379XXNNCF75,2024-11-19T19:56:19.877882,2024-11-19T19:56:20.088054,0.210172,
01JD2ZXPAQTPZH82XNW8MKHWXQ,2024-11-19T19:55:49.765606,2024-11-19T19:55:49.975300,0.209694,
01JD2ZWTN2T4C0ZCJ2FEBQ99C7,2024-11-19T19:55:21.420683,2024-11-19T19:55:21.634292,0.213609,
01JD2ZVVN8GW50QY81301RQH9A,2024-11-19T19:54:49.684391,2024-11-19T19:54:49.896937,0.212546,
01JD2ZTZDYN7EV57YAZM5WAEXE,2024-11-19T19:54:20.780614,2024-11-19T19:54:20.990256,0.209642,
01JD2ZT19PZJXGB9WKRG2W9YKG,2024-11-19T19:53:49.921754,2024-11-19T19:53:50.134755,0.213001,
01JD2ZS46TN125VKQ82M3HZD2Y,2024-11-19T19:53:20.135821,2024-11-19T19:53:20.346184,0.210363,
01JD2ZR6VT9RRMMBYAWCS7JNBR,2024-11-19T19:52:50.088563,2024-11-19T19:52:50.298348,0.209785,
01JD2ZQAQPCC2Y6PC8CCBN9W1K,2024-11-19T19:52:21.282292,2024-11-19T19:52:21.494604,0.212312,
01JD2ZPD0B0CGVF3SWWD4C1WT2,2024-11-19T19:51:50.841130,2024-11-19T19:51:51.051995,0.210865,
01JD2ZNG0GZ91B67KQ2KF2RR95,2024-11-19T19:51:21.152390,2024-11-19T19:51:21.360044,0.207654,
01JD2ZMH51814CBHF2EPQ7YABR,2024-11-19T19:50:49.550050,2024-11-19T19:50:49.761698,0.211648,
01JD2ZKNJXGW63D3VQMF5KQ8WZ,2024-11-19T19:50:21.322502,2024-11-19T19:50:21.533213,0.210711,
01JD2ZJQNA04CXMFQQ0PWN81GY,2024-11-19T19:49:50.679964,2024-11-19T19:49:50.890450,0.210486,
01JD2ZHTHMS02E5QKG4XQTF347,2024-11-19T19:49:20.867119,2024-11-19T19:49:21.076027,0.208908,
01JD2ZGWTYX50DPPA2HZC1W5XE,2024-11-19T19:48:50.442142,2024-11-19T19:48:50.654641,0.212499,
01JD2ZFYJ5ZKVMW6DZH62KRDR6,2024-11-19T19:48:19.443183,2024-11-19T19:48:19.653751,0.210568,
01JD2ZF2BPHRKA18R9Z80F11F6,2024-11-19T19:47:50.560857,2024-11-19T19:47:50.774306,0.213449,
01JD2ZE3ZTC7JPC4ZZPTGHATJC,2024-11-19T19:47:19.466246,2024-11-19T19:47:19.674920,0.208674,
01JD2ZDB02ATS3S4Q4J5K11FME,2024-11-19T19:46:53.871702,2024-11-19T19:46:54.082843,0.211141,
01JD2ZD3GD1GGNB9YJS3QPJFWV,2024-11-19T19:46:46.201710,2024-11-19T19:46:46.413345,0.211635,
01JD2ZCB3N8CKHZBZ6PD49GC5G,2024-11-19T19:46:21.219513,2024-11-19T19:46:21.429081,0.209568,
01JD2ZBD1EFYQ5T9YH9W00CQZA,2024-11-19T19:45:50.423286,2024-11-19T19:45:50.638059,0.214773,
01JD2ZAG3Q3P0SYSMHYJ42CS9H,2024-11-19T19:45:20.805284,2024-11-19T19:45:21.015267,0.209983,
01JD2Z9KH41YPN6JTF4GWZXTS7,2024-11-19T19:44:51.538324,2024-11-19T19:44:51.748389,0.210065,
01JD2Z8NA7GGSP28PEEZTZT93C,2024-11-19T19:44:20.595373,2024-11-19T19:44:20.807554,0.212181,
01JD2Z7RMYYKA421WQE7J10779,2024-11-19T19:43:51.246443,2024-11-19T19:43:51.454722,0.208279,
01JD2Z6T6JK324G9M3JV0X1HQJ,2024-11-19T19:43:20.065254,2024-11-19T19:43:20.274808,0.209554,
01JD2Z5XP71NK7KE5HCK1Y7D6S,2024-11-19T19:42:50.868746,2024-11-19T19:42:51.079044,0.210298,
01JD2Z511707JKZC37Q2KDM4MX,2024-11-19T19:42:21.525025,2024-11-19T19:42:21.735477,0.210452,
01JD2Z43GDPTB70C6YD241ZN3J,2024-11-19T19:41:51.290869,2024-11-19T19:41:51.501784,0.210915,
01JD2Z34S02ECZ08C4TD5JQMBB,2024-11-19T19:41:19.822982,2024-11-19T19:41:20.032862,0.20988,
01JD2Z26YB34YDKRCXBKN8AFN7,2024-11-19T19:40:49.272930,2024-11-19T19:40:49.483244,0.210314,
01JD2Z1B5NJ4PTKV0T0R51B29C,2024-11-19T19:40:20.833966,2024-11-19T19:40:21.045197,0.211231,
01JD2Z0CPA91G6FFS2BC8HB619,2024-11-19T19:39:49.620408,2024-11-19T19:39:49.834550,0.214142,
01JD2YZH7T030EJRVBFE4EBZXC,2024-11-19T19:39:21.510708,2024-11-19T19:39:21.722165,0.211457,
01JD2YYHDXFM7FPN42MK7ZEKEC,2024-11-19T19:38:48.937389,2024-11-19T19:38:49.149059,0.21167,
01JD2YXN242EETVDDVKA7FQSY4,2024-11-19T19:38:19.889957,2024-11-19T19:38:20.100359,0.210402,
01JD2YWS4WEZ88YVVK0KT1HHN7,2024-11-19T19:37:51.305430,2024-11-19T19:37:51.516872,0.211442,
01JD2YVSFF0BKAYCWVN5SMG8K2,2024-11-19T19:37:18.877639,2024-11-19T19:37:19.087659,0.21002,
01JD2YTWPCCFTGFXGQ9WGVVDV8,2024-11-19T19:36:49.402772,2024-11-19T19:36:49.612382,0.20961,
01JD2YSZKR8GXX7H6M06WDKHYP,2024-11-19T19:36:19.620933,2024-11-19T19:36:19.832142,0.211209,
01JD2YS1XSMZ8Y7A6F7JRH5GYC,2024-11-19T19:35:49.224402,2024-11-19T19:35:49.433249,0.208847,
01JD2YR503PF85A1BDVCA3SW36,2024-11-19T19:35:19.603027,2024-11-19T19:35:19.811016,0.207989,
01JD2YQ7N3QEM85RWH15GJ5D4F,2024-11-19T19:34:49.555186,2024-11-19T19:34:49.763970,0.208784,
01JD2YPAXAHDZGZ7CSHF13ZFKM,2024-11-19T19:34:20.117936,2024-11-19T19:34:20.330010,0.212074,
01JD2YNDMPTBWS8K9TCKY6T5MG,2024-11-19T19:33:50.148119,2024-11-19T19:33:50.358259,0.21014,
01JD2YMG915MWGR7F68V0AXVSD,2024-11-19T19:33:20.078971,2024-11-19T19:33:20.289060,0.210089,
01JD2YKJ5Y1KSC8JV26ZEX1C15,2024-11-19T19:32:49.260829,2024-11-19T19:32:49.470642,0.209813,
01JD2YJP0KG5HPY1RA5MEPADDM,2024-11-19T19:32:20.416045,2024-11-19T19:32:20.627735,0.21169,
01JD2YHQM0ETCFQ18K4XDTR7V2,2024-11-19T19:31:49.290982,2024-11-19T19:31:49.504032,0.21305,
01JD2YGSYHJYV5RD7GSJQA7F55,2024-11-19T19:31:18.910663,2024-11-19T19:31:19.121050,0.210387,
01JD2YFXK2J3B996CPNG412S0C,2024-11-19T19:30:49.871363,2024-11-19T19:30:50.082483,0.21112,
01JD2YF1V9NFM2K0Z2DR58Q74W,2024-11-19T19:30:21.457849,2024-11-19T19:30:21.673347,0.215498,
01JD2YE40C83A41XWED5F60ZN5,2024-11-19T19:29:50.905339,2024-11-19T19:29:51.116845,0.211506,
01JD2YD53K5CK326YMMX0NVAM4,2024-11-19T19:29:19.265590,2024-11-19T19:29:19.475918,0.210328,
01JD2YC8QDB0JF30B0YD0CZXYB,2024-11-19T19:28:50.201924,2024-11-19T19:28:50.413654,0.21173,
01JD2YBBA3YGWD36VJB3YHP3VE,2024-11-19T19:28:20.080707,2024-11-19T19:28:20.291175,0.210468,
01JD2YADDR0MS0ZJQ6HJDEDFQ6,2024-11-19T19:27:49.480919,2024-11-19T19:27:49.688445,0.207526,
01JD2Y9GQB50BT8VFB216001K0,2024-11-19T19:27:20.087123,2024-11-19T19:27:20.299352,0.212229,
01JD2Y8KYBRANQQAXD9FRR5KAP,2024-11-19T19:26:50.613306,2024-11-19T19:26:50.827958,0.214652,
01JD2Y7PVBKCS99QE7DVYZ3CG7,2024-11-19T19:26:20.823784,2024-11-19T19:26:21.035455,0.211671,
01JD2Y6QNJPFQRF87GBS184BQ7,2024-11-19T19:25:48.895531,2024-11-19T19:25:49.106896,0.211365,
01JD2Y5V2AT9M8G4EB14Q4MYNG,2024-11-19T19:25:19.606451,2024-11-19T19:25:19.818640,0.212189,
01JD2Y4XG21AYJPTADHEG9M61B,2024-11-19T19:24:49.327036,2024-11-19T19:24:49.538923,0.211887,
01JD2Y41GQA800JB4NAYQ1GPBY,2024-11-19T19:24:20.675307,2024-11-19T19:24:20.887412,0.212105,
01JD2Y32PFGADV8PVSPG3HRF2Z,2024-11-19T19:23:49.116181,2024-11-19T19:23:49.327817,0.211636,
01JD2Y25J3BG1WE1P75DCF5QFC,2024-11-19T19:23:19.280072,2024-11-19T19:23:19.491261,0.211189,
01JD2Y18RZ16A2XHCVMA3XDCK6,2024-11-19T19:22:49.802397,2024-11-19T19:22:50.015539,0.213142,
01JD2Y0BFEC8CY62PZF35H9AMY,2024-11-19T19:22:19.801062,2024-11-19T19:22:20.014859,0.213797,
01JD2XZF62VQFN9XXDAS098EZJ,2024-11-19T19:21:50.827656,2024-11-19T19:21:51.042257,0.214601,
01JD2XYJK5HRB7C450E9RTQ2AD,2024-11-19T19:21:21.544195,2024-11-19T19:21:21.765943,0.221748,
01JD2XXJYKM7YEHZ0ZAF7VW5YF,2024-11-19T19:20:49.152055,2024-11-19T19:20:49.363676,0.211621,
01JD2XWR07BY43S9B3DWAXSE3B,2024-11-19T19:20:21.555916,2024-11-19T19:20:21.767282,0.211366,
01JD2XVSN2PXA1EQDYGQFPQYGS,2024-11-19T19:19:50.481457,2024-11-19T19:19:50.690056,0.208599,
01JD2XTVMRP615TYT9H0YZZ194,2024-11-19T19:19:19.747843,2024-11-19T19:19:19.960539,0.212696,
01JD2XT00WVAEBB4GB8TFTHASQ,2024-11-19T19:18:51.465195,2024-11-19T19:18:51.676966,0.211771,
01JD2XS2FJE94EE27G7MDAC5SW,2024-11-19T19:18:21.215025,2024-11-19T19:18:21.426055,0.21103,
01JD2XR4TED2MYT9AVJE5ZXWQD,2024-11-19T19:17:50.845453,2024-11-19T19:17:51.054172,0.208719,
01JD2XQ603A8TG4FE5XGXGCTPP,2024-11-19T19:17:19.277404,2024-11-19T19:17:19.491619,0.214215,
01JD2XP9F05Y2BXBEJWA1RH43H,2024-11-19T19:16:50.062811,2024-11-19T19:16:50.272684,0.209873,
01JD2XNDEV6C01PZN3B3SEYZB3,2024-11-19T19:16:21.384350,2024-11-19T19:16:21.595092,0.210742,
01JD2XMES0401JDR30AGFDCS1F,2024-11-19T19:15:49.964478,2024-11-19T19:15:50.176805,0.212327,
01JD2XKJ9M53893KR094ZB8T4H,2024-11-19T19:15:20.802687,2024-11-19T19:15:21.012244,0.209557,
01JD2XJMEBK1WHPWHBAN733ZXP,2024-11-19T19:14:50.233199,2024-11-19T19:14:50.443421,0.210222,
01JD2XHR3D2M0NKMJC3TMBTGBM,2024-11-19T19:14:21.210873,2024-11-19T19:14:21.421696,0.210823,
01JD2XGTPZJJC60AA7T7W5BRPF,2024-11-19T19:13:51.116282,2024-11-19T19:13:51.327992,0.21171,
01JD2XFVVBFS6F71VWMEC1VDXM,2024-11-19T19:13:19.508098,2024-11-19T19:13:19.723688,0.21559,
01JD2XEYR7739CDV4ZNE24PA0P,2024-11-19T19:12:49.713462,2024-11-19T19:12:49.927004,0.213542,
01JD2XE1FK6XRB49XZ41MM2EZ6,2024-11-19T19:12:19.747165,2024-11-19T19:12:19.955186,0.208021,
01JD2XD3X5MMVV95MBR5WAPT1H,2024-11-19T19:11:49.457105,2024-11-19T19:11:49.669741,0.212636,
01JD2XC6DYR8SAF39F328W54NQ,2024-11-19T19:11:19.277619,2024-11-19T19:11:19.486696,0.209077,
01JD2XB9N5XFYYW9EMF3BTH59Z,2024-11-19T19:10:49.806852,2024-11-19T19:10:50.021138,0.214286,
01JD2XABM1WCFM0VAETWVM4FEF,2024-11-19T19:10:19.050232,2024-11-19T19:10:19.265635,0.215403,
01JD2X9EMNZD51RYDVFEESQXBW,2024-11-19T19:09:49.380473,2024-11-19T19:09:49.589390,0.208917,
01JD2X8JJYQFFG2RZ7D6GS48ZT,2024-11-19T19:09:20.649810,2024-11-19T19:09:20.862200,0.21239,
01JD2X7MM2MSKVZDVNVVW590BB,2024-11-19T19:08:49.970023,2024-11-19T19:08:50.178463,0.20844,
01JD2X6R949XNZJJMGEGS5K1YC,2024-11-19T19:08:20.946793,2024-11-19T19:08:21.156900,0.210107,
01JD2X5TES9GQNJGVTMSD9J0B9,2024-11-19T19:07:50.404699,2024-11-19T19:07:50.617231,0.212532,
01JD2X4W56KAY0HEZQXFEKG32K,2024-11-19T19:07:19.381267,2024-11-19T19:07:19.590456,0.209189,
01JD2X414NC41X5J0XH08NAGX6,2024-11-19T19:06:51.715370,2024-11-19T19:06:51.925601,0.210231,
01JD2X323XG533BQ5P4P8K07HK,2024-11-19T19:06:19.949792,2024-11-19T19:06:20.157474,0.207682,
01JD2X25PQNHQEK7GHS8M6MEY9,2024-11-19T19:05:50.851201,2024-11-19T19:05:51.063678,0.212477,
01JD2X17GK447X5XQ4TR9TEDHD,2024-11-19T19:05:19.934616,2024-11-19T19:05:20.147420,0.212804,
01JD2X0AXMDSMJ90FTE3X02Y31,2024-11-19T19:04:50.659147,2024-11-19T19:04:50.868282,0.209135,
01JD2WZDH74N9KW9JZ2D319Y1A,2024-11-19T19:04:20.563159,2024-11-19T19:04:20.775793,0.212634,
01JD2WYGM3XFRZDHG2A644ZJBB,2024-11-19T19:03:50.959506,2024-11-19T19:03:51.171501,0.211995,
01JD2WXK4PFMTMN90FPAWPNY8D,2024-11-19T19:03:20.771010,2024-11-19T19:03:20.982054,0.211044,
01JD2WWN23ZBZ54TWYKTFYD3CM,2024-11-19T19:02:49.965958,2024-11-19T19:02:50.179032,0.213074,
01JD2WVR01M4DJ872706BAQZVR,2024-11-19T19:02:20.206012,2024-11-19T19:02:20.417588,0.211576,
01JD2WTTKYW0GTZPTK6YSFQCMB,2024-11-19T19:01:50.090307,2024-11-19T19:01:50.334879,0.244572,
01JD2WSXX3VYG50Z0AMX9NTRHH,2024-11-19T19:01:20.716650,2024-11-19T19:01:20.931547,0.214897,
01JD2WS18ESPPHBV5PDG1C50FC,2024-11-19T19:00:51.390434,2024-11-19T19:00:51.598969,0.208535,
01JD2WR3P2ZSRYH7SV0TEVRVFK,2024-11-19T19:00:21.103642,2024-11-19T19:00:21.314518,0.210876,
01JD2WQ4JA7PA5PDTB1JDBNGJ5,2024-11-19T18:59:49.237689,2024-11-19T18:59:49.450213,0.212524,
01JD2WP86TPWAATE59QRTCGNNS,2024-11-19T18:59:20.199769,2024-11-19T18:59:20.410091,0.210322,
01JD2WNB1SMXETQ6GFPKKAYR6M,2024-11-19T18:58:50.341361,2024-11-19T18:58:50.553372,0.212011,
01JD2WMDTKE3HS8ENNC9NXJFRV,2024-11-19T18:58:20.415726,2024-11-19T18:58:20.627608,0.211882,
01JD2WKG3Z6JGFTAE8PBSJACJ5,2024-11-19T18:57:49.997531,2024-11-19T18:57:50.207507,0.209976,
01JD2WJJFBFRZSBG18WAE1QP1D,2024-11-19T18:57:19.640994,2024-11-19T18:57:19.851251,0.210257,
01JD2WHNB0N7Q0ASFM2AJ95Y3R,2024-11-19T18:56:49.806431,2024-11-19T18:56:50.016385,0.209954,
01JD2WGSC0J299K2VX2JNMK1S0,2024-11-19T18:56:21.162263,2024-11-19T18:56:21.376906,0.214643,
01JD2WFV7BKQ0691YVY77ZJFG6,2024-11-19T18:55:50.294998,2024-11-19T18:55:50.507653,0.212655,
01JD2WEZ2HBRHC7B9JRKFQTTEK,2024-11-19T18:55:21.472785,2024-11-19T18:55:21.681825,0.20904,
01JD2WE11XYA19MD1A1VD24FYW,2024-11-19T18:54:50.732282,2024-11-19T18:54:50.941210,0.208928,
01JD2WD2V9BMYQ84F36W4ET02N,2024-11-19T18:54:19.791672,2024-11-19T18:54:20.009277,0.217605,
